,fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest
612,2020-1-4,WN,510,SFO,PHX
613,2020-1-4,WN,5045,SFO,PHX
614,2020-1-1,WN,3648,PVD,MDW
615,2020-1-7,WN,1165,PVD,MDW
616,2020-1-3,WN,3185,PVD,MDW
617,2020-1-3,WN,575,PVD,MDW
618,2020-1-2,WN,3185,PVD,MDW
619,2020-1-2,WN,575,PVD,MDW
620,2020-1-6,WN,1653,PVD,MDW
621,2020-1-6,WN,1165,PVD,MDW
622,2020-1-4,WN,6234,PVD,MDW
623,2020-1-1,WN,4741,MCO,PVD
624,2020-1-1,WN,3019,MCO,PVD
625,2020-1-7,WN,1511,MCO,PVD
626,2020-1-7,WN,1171,MCO,PVD
627,2020-1-7,WN,1160,MCO,PVD
628,2020-1-3,WN,1235,MCO,PVD
629,2020-1-3,WN,776,MCO,PVD
630,2020-1-3,WN,1518,MCO,PVD
631,2020-1-3,WN,785,MCO,PVD
632,2020-1-2,WN,785,MCO,PVD
633,2020-1-2,WN,1518,MCO,PVD
634,2020-1-2,WN,1235,MCO,PVD
635,2020-1-2,WN,776,MCO,PVD
636,2020-1-6,WN,1511,MCO,PVD
637,2020-1-6,WN,1171,MCO,PVD
638,2020-1-6,WN,1160,MCO,PVD
639,2020-1-4,WN,4243,MCO,PVD
640,2020-1-4,WN,2642,MCO,PVD
641,2020-1-4,WN,4084,MCO,PVD
642,2020-1-4,WN,4548,MCO,PVD
643,2020-1-1,WN,6380,RDU,MCO
644,2020-1-1,WN,5626,RDU,MCO
645,2020-1-1,WN,4600,RDU,MCO
646,2020-1-7,WN,1228,RDU,MCO
647,2020-1-7,WN,1556,RDU,MCO
648,2020-1-7,WN,5757,RDU,MCO
649,2020-1-3,WN,2479,RDU,MCO
650,2020-1-3,WN,3244,RDU,MCO
651,2020-1-3,WN,652,RDU,MCO
652,2020-1-2,WN,652,RDU,MCO
653,2020-1-2,WN,3244,RDU,MCO
654,2020-1-2,WN,2479,RDU,MCO
655,2020-1-6,WN,5757,RDU,MCO
656,2020-1-6,WN,1228,RDU,MCO
657,2020-1-6,WN,6165,RDU,MCO
658,2020-1-4,WN,3383,RDU,MCO
659,2020-1-4,WN,4243,RDU,MCO
660,2020-1-1,WN,3648,MDW,DEN
661,2020-1-1,WN,3694,MDW,DEN
662,2020-1-1,WN,488,MDW,DEN
663,2020-1-1,WN,4662,MDW,DEN
664,2020-1-1,WN,6052,MDW,DEN
665,2020-1-1,WN,2034,MDW,DEN
666,2020-1-1,WN,6132,MDW,DEN
667,2020-1-1,WN,3566,MDW,DEN
668,2020-1-7,WN,1972,MDW,DEN
669,2020-1-7,WN,1390,MDW,DEN
670,2020-1-7,WN,1330,MDW,DEN
671,2020-1-7,WN,1306,MDW,DEN
672,2020-1-7,WN,1512,MDW,DEN
673,2020-1-7,WN,261,MDW,DEN
674,2020-1-7,WN,1387,MDW,DEN
675,2020-1-7,WN,833,MDW,DEN
676,2020-1-3,WN,576,MDW,DEN
677,2020-1-3,WN,2575,MDW,DEN
678,2020-1-3,WN,1262,MDW,DEN
679,2020-1-3,WN,788,MDW,DEN
680,2020-1-3,WN,2308,MDW,DEN
681,2020-1-3,WN,2340,MDW,DEN
682,2020-1-3,WN,2497,MDW,DEN
683,2020-1-3,WN,427,MDW,DEN
684,2020-1-2,WN,2340,MDW,DEN
685,2020-1-2,WN,1262,MDW,DEN
686,2020-1-2,WN,788,MDW,DEN
687,2020-1-2,WN,576,MDW,DEN
688,2020-1-2,WN,2575,MDW,DEN
689,2020-1-2,WN,2497,MDW,DEN
690,2020-1-2,WN,2308,MDW,DEN
691,2020-1-2,WN,427,MDW,DEN
692,2020-1-6,WN,1306,MDW,DEN
693,2020-1-6,WN,1387,MDW,DEN
694,2020-1-6,WN,1512,MDW,DEN
695,2020-1-6,WN,1390,MDW,DEN
696,2020-1-6,WN,261,MDW,DEN
697,2020-1-6,WN,1972,MDW,DEN
698,2020-1-6,WN,1330,MDW,DEN
699,2020-1-6,WN,833,MDW,DEN
700,2020-1-4,WN,4705,MDW,DEN
701,2020-1-4,WN,3359,MDW,DEN
702,2020-1-4,WN,6151,MDW,DEN
703,2020-1-4,WN,3077,MDW,DEN
704,2020-1-4,WN,4657,MDW,DEN
705,2020-1-4,WN,6492,MDW,DEN
706,2020-1-1,WN,3648,DEN,LGA
707,2020-1-1,WN,4258,DEN,LGA
708,2020-1-1,WN,5823,DEN,LGA
709,2020-1-1,WN,4815,DEN,LGA
710,2020-1-7,WN,5747,DEN,LGA
711,2020-1-7,WN,343,DEN,LGA
712,2020-1-7,WN,235,DEN,LGA
713,2020-1-7,WN,5393,DEN,LGA
714,2020-1-3,WN,742,DEN,LGA
715,2020-1-3,WN,2030,DEN,LGA
716,2020-1-3,WN,174,DEN,LGA
717,2020-1-3,WN,1158,DEN,LGA
718,2020-1-2,WN,1158,DEN,LGA
719,2020-1-2,WN,742,DEN,LGA
720,2020-1-2,WN,174,DEN,LGA
721,2020-1-2,WN,2030,DEN,LGA
722,2020-1-6,WN,5747,DEN,LGA
723,2020-1-6,WN,5393,DEN,LGA
724,2020-1-6,WN,343,DEN,LGA
725,2020-1-6,WN,235,DEN,LGA
726,2020-1-4,WN,5354,DEN,LGA
727,2020-1-4,WN,3797,DEN,LGA
728,2020-1-1,WN,1879,SFO,LAX
729,2020-1-1,WN,4964,SFO,LAX
730,2020-1-1,WN,3441,SFO,LAX
731,2020-1-1,WN,4993,SFO,LAX
732,2020-1-1,WN,4987,SFO,LAX
733,2020-1-1,WN,3576,SFO,LAX
734,2020-1-1,WN,4994,SFO,LAX
735,2020-1-1,WN,4971,SFO,LAX
736,2020-1-7,WN,1756,SFO,LAX
737,2020-1-7,WN,1754,SFO,LAX
738,2020-1-7,WN,1752,SFO,LAX
739,2020-1-7,WN,1761,SFO,LAX
740,2020-1-7,WN,1763,SFO,LAX
741,2020-1-7,WN,1765,SFO,LAX
742,2020-1-7,WN,1759,SFO,LAX
743,2020-1-7,WN,103,SFO,LAX
744,2020-1-3,WN,1287,SFO,LAX
745,2020-1-3,WN,1285,SFO,LAX
746,2020-1-3,WN,1277,SFO,LAX
747,2020-1-3,WN,1275,SFO,LAX
748,2020-1-3,WN,1281,SFO,LAX
749,2020-1-3,WN,1279,SFO,LAX
750,2020-1-2,WN,1287,SFO,LAX
751,2020-1-2,WN,1285,SFO,LAX
752,2020-1-2,WN,1277,SFO,LAX
753,2020-1-2,WN,1279,SFO,LAX
754,2020-1-2,WN,1275,SFO,LAX
755,2020-1-2,WN,1281,SFO,LAX
756,2020-1-6,WN,103,SFO,LAX
757,2020-1-6,WN,1761,SFO,LAX
758,2020-1-6,WN,1759,SFO,LAX
759,2020-1-6,WN,1752,SFO,LAX
760,2020-1-6,WN,1756,SFO,LAX
761,2020-1-6,WN,1754,SFO,LAX
762,2020-1-6,WN,1763,SFO,LAX
763,2020-1-6,WN,1765,SFO,LAX
764,2020-1-4,WN,936,SFO,LAX
765,2020-1-4,WN,4809,SFO,LAX
766,2020-1-4,WN,1893,SFO,LAX
767,2020-1-4,WN,4805,SFO,LAX
768,2020-1-4,WN,3679,SFO,LAX
769,2020-1-4,WN,4803,SFO,LAX
770,2020-1-4,WN,4797,SFO,LAX
771,2020-1-1,WN,3413,LAX,SFO
772,2020-1-1,WN,3560,LAX,SFO
773,2020-1-1,WN,3974,LAX,SFO
774,2020-1-1,WN,4968,LAX,SFO
775,2020-1-1,WN,1898,LAX,SFO
776,2020-1-1,WN,6105,LAX,SFO
777,2020-1-1,WN,6106,LAX,SFO
778,2020-1-1,WN,5846,LAX,SFO
779,2020-1-7,WN,1753,LAX,SFO
780,2020-1-7,WN,1755,LAX,SFO
781,2020-1-7,WN,1757,LAX,SFO
782,2020-1-7,WN,1764,LAX,SFO
783,2020-1-7,WN,1758,LAX,SFO
784,2020-1-7,WN,1762,LAX,SFO
785,2020-1-7,WN,1760,LAX,SFO
786,2020-1-7,WN,1828,LAX,SFO
787,2020-1-3,WN,1284,LAX,SFO
788,2020-1-3,WN,1286,LAX,SFO
789,2020-1-3,WN,1274,LAX,SFO
790,2020-1-3,WN,1276,LAX,SFO
791,2020-1-3,WN,2555,LAX,SFO
792,2020-1-3,WN,1278,LAX,SFO
793,2020-1-2,WN,1284,LAX,SFO
794,2020-1-2,WN,1286,LAX,SFO
795,2020-1-2,WN,1274,LAX,SFO
796,2020-1-2,WN,1276,LAX,SFO
797,2020-1-2,WN,1278,LAX,SFO
798,2020-1-2,WN,2555,LAX,SFO
799,2020-1-6,WN,1828,LAX,SFO
800,2020-1-6,WN,1758,LAX,SFO
801,2020-1-6,WN,1760,LAX,SFO
802,2020-1-6,WN,1753,LAX,SFO
803,2020-1-6,WN,1755,LAX,SFO
804,2020-1-6,WN,1757,LAX,SFO
805,2020-1-6,WN,1764,LAX,SFO
806,2020-1-6,WN,1762,LAX,SFO
807,2020-1-4,WN,4814,LAX,SFO
808,2020-1-4,WN,4811,LAX,SFO
809,2020-1-4,WN,930,LAX,SFO
810,2020-1-4,WN,3251,LAX,SFO
811,2020-1-4,WN,4799,LAX,SFO
812,2020-1-1,WN,5125,DAL,ATL
813,2020-1-1,WN,5677,DAL,ATL
814,2020-1-1,WN,5474,DAL,ATL
815,2020-1-1,WN,1763,DAL,ATL
816,2020-1-1,WN,5495,DAL,ATL
817,2020-1-7,WN,1522,DAL,ATL
818,2020-1-7,WN,5602,DAL,ATL
819,2020-1-7,WN,1994,DAL,ATL
820,2020-1-7,WN,1304,DAL,ATL
821,2020-1-7,WN,1364,DAL,ATL
822,2020-1-7,WN,1318,DAL,ATL
823,2020-1-3,WN,1002,DAL,ATL
824,2020-1-3,WN,1209,DAL,ATL
825,2020-1-3,WN,2546,DAL,ATL
826,2020-1-3,WN,2272,DAL,ATL
827,2020-1-3,WN,2559,DAL,ATL
828,2020-1-3,WN,1774,DAL,ATL
829,2020-1-2,WN,1002,DAL,ATL
830,2020-1-2,WN,1774,DAL,ATL
831,2020-1-2,WN,2272,DAL,ATL
832,2020-1-2,WN,1209,DAL,ATL
833,2020-1-2,WN,2559,DAL,ATL
834,2020-1-2,WN,2546,DAL,ATL
835,2020-1-6,WN,1522,DAL,ATL
836,2020-1-6,WN,1994,DAL,ATL
837,2020-1-6,WN,1318,DAL,ATL
838,2020-1-6,WN,1364,DAL,ATL
839,2020-1-6,WN,1304,DAL,ATL
840,2020-1-6,WN,5602,DAL,ATL
841,2020-1-4,WN,3608,DAL,ATL
842,2020-1-4,WN,4736,DAL,ATL
843,2020-1-4,WN,62,DAL,ATL
844,2020-1-4,WN,3439,DAL,ATL
845,2020-1-4,WN,1632,DAL,ATL
846,2020-1-1,WN,5125,MCI,DAL
847,2020-1-1,WN,4345,MCI,DAL
848,2020-1-1,WN,6229,MCI,DAL
849,2020-1-1,WN,5116,MCI,DAL
850,2020-1-1,WN,1349,MCI,DAL
851,2020-1-1,WN,3750,MCI,DAL
852,2020-1-7,WN,1547,MCI,DAL
853,2020-1-7,WN,104,MCI,DAL
854,2020-1-7,WN,265,MCI,DAL
855,2020-1-7,WN,1564,MCI,DAL
856,2020-1-7,WN,633,MCI,DAL
857,2020-1-7,WN,2103,MCI,DAL
858,2020-1-7,WN,354,MCI,DAL
859,2020-1-3,WN,39,MCI,DAL
860,2020-1-3,WN,2438,MCI,DAL
861,2020-1-3,WN,483,MCI,DAL
862,2020-1-3,WN,279,MCI,DAL
863,2020-1-3,WN,2865,MCI,DAL
864,2020-1-3,WN,1732,MCI,DAL
865,2020-1-2,WN,279,MCI,DAL
866,2020-1-2,WN,39,MCI,DAL
867,2020-1-2,WN,2865,MCI,DAL
868,2020-1-2,WN,2438,MCI,DAL
869,2020-1-2,WN,483,MCI,DAL
870,2020-1-2,WN,1732,MCI,DAL
871,2020-1-6,WN,2103,MCI,DAL
872,2020-1-6,WN,265,MCI,DAL
873,2020-1-6,WN,1564,MCI,DAL
874,2020-1-6,WN,633,MCI,DAL
875,2020-1-6,WN,1547,MCI,DAL
876,2020-1-6,WN,354,MCI,DAL
877,2020-1-6,WN,104,MCI,DAL
878,2020-1-4,WN,6778,MCI,DAL
879,2020-1-4,WN,3608,MCI,DAL
880,2020-1-4,WN,2614,MCI,DAL
881,2020-1-4,WN,2927,MCI,DAL
882,2020-1-1,WN,5119,CHS,DAL
883,2020-1-3,WN,1029,CHS,DAL
884,2020-1-2,WN,1029,CHS,DAL
885,2020-1-4,WN,5029,CHS,DAL
886,2020-1-1,WN,5119,BWI,CHS
887,2020-1-1,WN,3501,BWI,CHS
888,2020-1-1,WN,6292,BWI,CHS
889,2020-1-1,WN,2290,BWI,CHS
890,2020-1-7,WN,376,BWI,CHS
891,2020-1-7,WN,146,BWI,CHS
892,2020-1-7,WN,1196,BWI,CHS
893,2020-1-3,WN,153,BWI,CHS
894,2020-1-3,WN,734,BWI,CHS
895,2020-1-3,WN,2290,BWI,CHS
896,2020-1-3,WN,222,BWI,CHS
897,2020-1-2,WN,734,BWI,CHS
898,2020-1-2,WN,222,BWI,CHS
899,2020-1-2,WN,153,BWI,CHS
900,2020-1-2,WN,2290,BWI,CHS
901,2020-1-6,WN,376,BWI,CHS
902,2020-1-6,WN,146,BWI,CHS
903,2020-1-6,WN,1196,BWI,CHS
904,2020-1-4,WN,3105,BWI,CHS
905,2020-1-4,WN,4860,BWI,CHS
906,2020-1-4,WN,3965,BWI,CHS
907,2020-1-1,WN,5117,CHS,BWI
908,2020-1-1,WN,4393,CHS,BWI
909,2020-1-1,WN,5912,CHS,BWI
910,2020-1-1,WN,6048,CHS,BWI
911,2020-1-7,WN,910,CHS,BWI
912,2020-1-7,WN,2122,CHS,BWI
913,2020-1-7,WN,63,CHS,BWI
914,2020-1-3,WN,2152,CHS,BWI
915,2020-1-3,WN,2388,CHS,BWI
916,2020-1-3,WN,2314,CHS,BWI
917,2020-1-3,WN,849,CHS,BWI
918,2020-1-2,WN,2152,CHS,BWI
919,2020-1-2,WN,2314,CHS,BWI
920,2020-1-2,WN,849,CHS,BWI
921,2020-1-2,WN,2388,CHS,BWI
922,2020-1-6,WN,63,CHS,BWI
923,2020-1-6,WN,910,CHS,BWI
924,2020-1-6,WN,2122,CHS,BWI
925,2020-1-4,WN,2988,CHS,BWI
926,2020-1-4,WN,6153,CHS,BWI
927,2020-1-4,WN,3108,CHS,BWI
928,2020-1-1,WN,5125,ATL,BNA
929,2020-1-1,WN,3250,ATL,BNA
930,2020-1-1,WN,5942,ATL,BNA
931,2020-1-1,WN,1136,ATL,BNA
932,2020-1-7,WN,1245,ATL,BNA
933,2020-1-7,WN,101,ATL,BNA
934,2020-1-7,WN,1536,ATL,BNA
935,2020-1-7,WN,1987,ATL,BNA
936,2020-1-7,WN,1170,ATL,BNA
937,2020-1-3,WN,211,ATL,BNA
938,2020-1-3,WN,3303,ATL,BNA
939,2020-1-3,WN,2413,ATL,BNA
940,2020-1-2,WN,3303,ATL,BNA
941,2020-1-2,WN,211,ATL,BNA
942,2020-1-2,WN,2413,ATL,BNA
943,2020-1-6,WN,1536,ATL,BNA
944,2020-1-6,WN,1987,ATL,BNA
945,2020-1-6,WN,101,ATL,BNA
946,2020-1-6,WN,1170,ATL,BNA
947,2020-1-6,WN,1245,ATL,BNA
948,2020-1-4,WN,3021,ATL,BNA
949,2020-1-4,WN,6171,ATL,BNA
950,2020-1-1,WN,5119,DAL,MCI
951,2020-1-1,WN,4008,DAL,MCI
952,2020-1-1,WN,6569,DAL,MCI
953,2020-1-1,WN,6773,DAL,MCI
954,2020-1-1,WN,3601,DAL,MCI
955,2020-1-1,WN,6316,DAL,MCI
956,2020-1-7,WN,670,DAL,MCI
957,2020-1-7,WN,897,DAL,MCI
958,2020-1-7,WN,1386,DAL,MCI
959,2020-1-7,WN,538,DAL,MCI
960,2020-1-7,WN,42,DAL,MCI
961,2020-1-7,WN,1207,DAL,MCI
962,2020-1-7,WN,701,DAL,MCI
963,2020-1-3,WN,48,DAL,MCI
964,2020-1-3,WN,2507,DAL,MCI
965,2020-1-3,WN,2566,DAL,MCI
966,2020-1-3,WN,2572,DAL,MCI
967,2020-1-3,WN,177,DAL,MCI
968,2020-1-3,WN,3231,DAL,MCI
969,2020-1-2,WN,2572,DAL,MCI
970,2020-1-2,WN,48,DAL,MCI
971,2020-1-2,WN,177,DAL,MCI
972,2020-1-2,WN,2507,DAL,MCI
973,2020-1-2,WN,3231,DAL,MCI
974,2020-1-2,WN,2566,DAL,MCI
975,2020-1-6,WN,1386,DAL,MCI
976,2020-1-6,WN,538,DAL,MCI
977,2020-1-6,WN,897,DAL,MCI
978,2020-1-6,WN,42,DAL,MCI
979,2020-1-6,WN,701,DAL,MCI
980,2020-1-6,WN,670,DAL,MCI
981,2020-1-6,WN,3232,DAL,MCI
982,2020-1-4,WN,2915,DAL,MCI
983,2020-1-4,WN,3344,DAL,MCI
984,2020-1-4,WN,6539,DAL,MCI
985,2020-1-1,WN,4753,AUS,ELP
986,2020-1-1,WN,4683,AUS,ELP
987,2020-1-1,WN,6699,AUS,ELP
988,2020-1-7,WN,945,AUS,ELP
989,2020-1-3,WN,1005,AUS,ELP
990,2020-1-3,WN,2481,AUS,ELP
991,2020-1-3,WN,1165,AUS,ELP
992,2020-1-2,WN,1005,AUS,ELP
993,2020-1-2,WN,2481,AUS,ELP
994,2020-1-2,WN,1165,AUS,ELP
995,2020-1-6,WN,945,AUS,ELP
996,2020-1-4,WN,4981,AUS,ELP
997,2020-1-1,WN,4753,MSY,AUS
998,2020-1-1,WN,4086,MSY,AUS
999,2020-1-1,WN,6698,MSY,AUS
1000,2020-1-7,WN,1227,MSY,AUS
1001,2020-1-7,WN,945,MSY,AUS
1002,2020-1-3,WN,406,MSY,AUS
1003,2020-1-3,WN,409,MSY,AUS
1004,2020-1-2,WN,406,MSY,AUS
1005,2020-1-2,WN,409,MSY,AUS
1006,2020-1-6,WN,945,MSY,AUS
1007,2020-1-6,WN,1227,MSY,AUS
1008,2020-1-4,WN,5559,MSY,AUS
1009,2020-1-4,WN,3274,MSY,AUS
1010,2020-1-1,WN,4748,ELP,SAT
1011,2020-1-1,WN,1964,ELP,SAT
1012,2020-1-7,WN,1550,ELP,SAT
1013,2020-1-7,WN,3382,ELP,SAT
1014,2020-1-3,WN,1728,ELP,SAT
1015,2020-1-3,WN,2327,ELP,SAT
1016,2020-1-2,WN,1728,ELP,SAT
1017,2020-1-2,WN,2327,ELP,SAT
1018,2020-1-6,WN,3382,ELP,SAT
1019,2020-1-6,WN,1550,ELP,SAT
1020,2020-1-4,WN,4581,ELP,SAT
1021,2020-1-1,WN,4753,PHL,STL
1022,2020-1-1,WN,5930,PHL,STL
1023,2020-1-1,WN,4966,PHL,STL
1024,2020-1-7,WN,2183,PHL,STL
1025,2020-1-7,WN,2785,PHL,STL
1026,2020-1-3,WN,2003,PHL,STL
1027,2020-1-3,WN,2557,PHL,STL
1028,2020-1-3,WN,2564,PHL,STL
1029,2020-1-2,WN,2557,PHL,STL
1030,2020-1-2,WN,2003,PHL,STL
1031,2020-1-2,WN,2564,PHL,STL
1032,2020-1-6,WN,2785,PHL,STL
1033,2020-1-6,WN,2183,PHL,STL
1034,2020-1-4,WN,5883,PHL,STL
1035,2020-1-1,WN,4753,MCO,ATL
1036,2020-1-1,WN,4600,MCO,ATL
1037,2020-1-1,WN,5316,MCO,ATL
1038,2020-1-1,WN,5599,MCO,ATL
1039,2020-1-1,WN,6383,MCO,ATL
1040,2020-1-7,WN,5445,MCO,ATL
1041,2020-1-7,WN,1087,MCO,ATL
1042,2020-1-7,WN,1987,MCO,ATL
1043,2020-1-7,WN,2216,MCO,ATL
1044,2020-1-7,WN,1209,MCO,ATL
1045,2020-1-7,WN,1374,MCO,ATL
1046,2020-1-3,WN,3057,MCO,ATL
1047,2020-1-3,WN,239,MCO,ATL
1048,2020-1-3,WN,2536,MCO,ATL
1049,2020-1-3,WN,335,MCO,ATL
1050,2020-1-2,WN,2536,MCO,ATL
1051,2020-1-2,WN,3057,MCO,ATL
1052,2020-1-2,WN,335,MCO,ATL
1053,2020-1-2,WN,239,MCO,ATL
1054,2020-1-6,WN,1987,MCO,ATL
1055,2020-1-6,WN,1209,MCO,ATL
1056,2020-1-6,WN,2216,MCO,ATL
1057,2020-1-6,WN,1087,MCO,ATL
1058,2020-1-6,WN,5445,MCO,ATL
1059,2020-1-6,WN,1374,MCO,ATL
1060,2020-1-4,WN,3282,MCO,ATL
1061,2020-1-4,WN,3468,MCO,ATL
1062,2020-1-4,WN,3145,MCO,ATL
1063,2020-1-4,WN,4549,MCO,ATL
1064,2020-1-1,WN,4753,STL,MSY
1065,2020-1-1,WN,5695,STL,MSY
1066,2020-1-7,WN,854,STL,MSY
1067,2020-1-7,WN,643,STL,MSY
1068,2020-1-3,WN,2478,STL,MSY
1069,2020-1-2,WN,2478,STL,MSY
1070,2020-1-6,WN,643,STL,MSY
1071,2020-1-6,WN,854,STL,MSY
1072,2020-1-4,WN,6074,STL,MSY
1073,2020-1-1,WN,3534,HOU,MSY
1074,2020-1-1,WN,6292,HOU,MSY
1075,2020-1-1,WN,1410,HOU,MSY
1076,2020-1-1,WN,2123,HOU,MSY
1077,2020-1-1,WN,4058,HOU,MSY
1078,2020-1-1,WN,6027,HOU,MSY
1079,2020-1-1,WN,6171,HOU,MSY
1080,2020-1-1,WN,3326,HOU,MSY
1081,2020-1-1,WN,2840,HOU,MSY
1082,2020-1-7,WN,1841,HOU,MSY
1083,2020-1-7,WN,55,HOU,MSY
1084,2020-1-7,WN,588,HOU,MSY
1085,2020-1-7,WN,39,HOU,MSY
1086,2020-1-7,WN,136,HOU,MSY
1087,2020-1-7,WN,920,HOU,MSY
1088,2020-1-7,WN,1688,HOU,MSY
1089,2020-1-7,WN,1226,HOU,MSY
1090,2020-1-7,WN,280,HOU,MSY
1091,2020-1-3,WN,2387,HOU,MSY
1092,2020-1-3,WN,384,HOU,MSY
1093,2020-1-3,WN,1411,HOU,MSY
1094,2020-1-3,WN,528,HOU,MSY
1095,2020-1-3,WN,1241,HOU,MSY
1096,2020-1-3,WN,380,HOU,MSY
1097,2020-1-3,WN,2149,HOU,MSY
1098,2020-1-2,WN,384,HOU,MSY
1099,2020-1-2,WN,380,HOU,MSY
1100,2020-1-2,WN,1241,HOU,MSY
1101,2020-1-2,WN,2149,HOU,MSY
1102,2020-1-2,WN,1411,HOU,MSY
1103,2020-1-2,WN,2387,HOU,MSY
1104,2020-1-2,WN,528,HOU,MSY
1105,2020-1-6,WN,588,HOU,MSY
1106,2020-1-6,WN,55,HOU,MSY
1107,2020-1-6,WN,136,HOU,MSY
1108,2020-1-6,WN,280,HOU,MSY
1109,2020-1-6,WN,1226,HOU,MSY
1110,2020-1-6,WN,920,HOU,MSY
1111,2020-1-6,WN,132,HOU,MSY
1112,2020-1-6,WN,1688,HOU,MSY
1113,2020-1-6,WN,1841,HOU,MSY
1114,2020-1-6,WN,39,HOU,MSY
1115,2020-1-4,WN,3406,HOU,MSY
1116,2020-1-4,WN,3282,HOU,MSY
1117,2020-1-4,WN,6248,HOU,MSY
1118,2020-1-4,WN,4595,HOU,MSY
1119,2020-1-4,WN,4531,HOU,MSY
1120,2020-1-4,WN,1121,HOU,MSY
1121,2020-1-1,WN,5843,MCI,DEN
1122,2020-1-1,WN,6571,MCI,DEN
1123,2020-1-1,WN,3851,MCI,DEN
1124,2020-1-1,WN,3513,MCI,DEN
1125,2020-1-1,WN,6402,MCI,DEN
1126,2020-1-1,WN,5210,MCI,DEN
1127,2020-1-7,WN,952,MCI,DEN
1128,2020-1-7,WN,511,MCI,DEN
1129,2020-1-7,WN,1957,MCI,DEN
1130,2020-1-7,WN,343,MCI,DEN
1131,2020-1-7,WN,1359,MCI,DEN
1132,2020-1-7,WN,443,MCI,DEN
1133,2020-1-3,WN,560,MCI,DEN
1134,2020-1-3,WN,2426,MCI,DEN
1135,2020-1-3,WN,1211,MCI,DEN
1136,2020-1-3,WN,654,MCI,DEN
1137,2020-1-3,WN,819,MCI,DEN
1138,2020-1-3,WN,4450,MCI,DEN
1139,2020-1-2,WN,4450,MCI,DEN
1140,2020-1-2,WN,2426,MCI,DEN
1141,2020-1-2,WN,1211,MCI,DEN
1142,2020-1-2,WN,819,MCI,DEN
1143,2020-1-2,WN,654,MCI,DEN
1144,2020-1-2,WN,560,MCI,DEN
1145,2020-1-6,WN,511,MCI,DEN
1146,2020-1-6,WN,1359,MCI,DEN
1147,2020-1-6,WN,443,MCI,DEN
1148,2020-1-6,WN,343,MCI,DEN
1149,2020-1-6,WN,952,MCI,DEN
1150,2020-1-6,WN,1957,MCI,DEN
1151,2020-1-4,WN,4968,MCI,DEN
1152,2020-1-4,WN,4139,MCI,DEN
1153,2020-1-4,WN,3254,MCI,DEN
1154,2020-1-4,WN,5579,MCI,DEN
1155,2020-1-1,WN,3534,MSY,DCA
1156,2020-1-1,WN,5429,MSY,DCA
1157,2020-1-7,WN,571,MSY,DCA
1158,2020-1-7,WN,39,MSY,DCA
1159,2020-1-3,WN,632,MSY,DCA
1160,2020-1-3,WN,2413,MSY,DCA
1161,2020-1-2,WN,632,MSY,DCA
1162,2020-1-2,WN,2413,MSY,DCA
1163,2020-1-6,WN,571,MSY,DCA
1164,2020-1-6,WN,39,MSY,DCA
1165,2020-1-4,WN,6665,MSY,DCA
1166,2020-1-4,WN,1377,MSY,DCA
1167,2020-1-1,WN,5843,ATL,MSY
1168,2020-1-1,WN,4642,ATL,MSY
1169,2020-1-1,WN,6585,ATL,MSY
1170,2020-1-1,WN,3508,ATL,MSY
1171,2020-1-7,WN,571,ATL,MSY
1172,2020-1-7,WN,1211,ATL,MSY
1173,2020-1-7,WN,1364,ATL,MSY
1174,2020-1-7,WN,901,ATL,MSY
1175,2020-1-3,WN,1167,ATL,MSY
1176,2020-1-3,WN,449,ATL,MSY
1177,2020-1-3,WN,2605,ATL,MSY
1178,2020-1-2,WN,1167,ATL,MSY
1179,2020-1-2,WN,2605,ATL,MSY
1180,2020-1-2,WN,449,ATL,MSY
1181,2020-1-6,WN,571,ATL,MSY
1182,2020-1-6,WN,1364,ATL,MSY
1183,2020-1-6,WN,1211,ATL,MSY
1184,2020-1-6,WN,901,ATL,MSY
1185,2020-1-4,WN,534,ATL,MSY
1186,2020-1-4,WN,3287,ATL,MSY
1187,2020-1-4,WN,4107,ATL,MSY
1188,2020-1-1,WN,5843,STL,MCI
1189,2020-1-1,WN,6576,STL,MCI
1190,2020-1-1,WN,6708,STL,MCI
1191,2020-1-1,WN,3429,STL,MCI
1192,2020-1-1,WN,6158,STL,MCI
1193,2020-1-7,WN,2455,STL,MCI
1194,2020-1-7,WN,1528,STL,MCI
1195,2020-1-7,WN,1266,STL,MCI
1196,2020-1-7,WN,519,STL,MCI
1197,2020-1-3,WN,2046,STL,MCI
1198,2020-1-3,WN,2119,STL,MCI
1199,2020-1-2,WN,2046,STL,MCI
1200,2020-1-2,WN,2119,STL,MCI
1201,2020-1-6,WN,1266,STL,MCI
1202,2020-1-6,WN,519,STL,MCI
1203,2020-1-6,WN,1528,STL,MCI
1204,2020-1-6,WN,2455,STL,MCI
1205,2020-1-4,WN,4139,STL,MCI
1206,2020-1-4,WN,6375,STL,MCI
1207,2020-1-1,WN,5843,DEN,HOU
1208,2020-1-1,WN,1376,DEN,HOU
1209,2020-1-1,WN,6648,DEN,HOU
1210,2020-1-1,WN,3288,DEN,HOU
1211,2020-1-1,WN,4393,DEN,HOU
1212,2020-1-1,WN,4894,DEN,HOU
1213,2020-1-7,WN,1930,DEN,HOU
1214,2020-1-7,WN,449,DEN,HOU
1215,2020-1-7,WN,768,DEN,HOU
1216,2020-1-7,WN,2192,DEN,HOU
1217,2020-1-7,WN,2321,DEN,HOU
